FD_PA	there is a backend issue and microsoft is working on it no eta when it will be fixed __eou__	Agent
PF	thanks for the update , all seems well now __eou__	User

OQ	i got this message you cannot be signed in at this time please check your network settings and try again __eou__	User
FD_PA	hello chad , welcome to skype community forum ! we understand that you are unable to sign in with your skype for windows phone i just want to inform you that there are certain platform and device that is no longer supported to know more information about this please click on the link click here __eou__	Agent
CQ	what phone are your using \? if it 's running windows phone 8 1 , the skype app is no longer supported on it however , you may be able to upgrade your phone to windows 10 mobile and get access to the new skype app for windows 10 more info on this support page __eou__	Agent

OQ	if you have a cord that connects from the laptop to the tv how do you get it so you can see whatever is on the laptop to the tv screen \? __eou__	User
PA	this may be of help __eou__	Agent
FD	i have older laptop , intelcore , but tv and laptop older so i am using vga cable to connect for extra monitor but not working it shows it on the computer but not doing anything __eou__	Agent

OQ	i had office but then i think i deleted it and i was n't meant to hope you can help me thx __eou__	User
CQ_IR_PA	with luck , you only deleted the shortcuts to your office programs and not office itself click the start button in the lower left corner of your windows desktop , then type powerpoint or powerpnt click the option \( s \) that appear at the top of the search results list or find a powerpoint file on your computer or download one from the internet , then double click its icon does powerpoint start up \? __eou__	Agent
IR_PA	hi benjamin , you have only deleted the shortcuts of the powerpoint not uninstalled the office so you do n't need to worry about it and you can find the powerpoint as robin suggested could you share any update with us \? regards , kimitristan __eou__	Agent

OQ	hi , i have just noticed that my phone automatically updated my mobil skype app i have everything about it and wish i can revert the new version is completely useless to me in its current form the problem i have with it is that people who i have been connected with for 15 years ca n't reach me on my mobil iphone their calls are now only being received by mac book pro lap top although the previous updates at least kept the app operational , although worse with each update , nothings do n't work at all everything has been wiped out without my consent , besides my id , login and password even my profile picture but the worse is that i can find access to my contact list i had there for the last 15 years , they are not the same contacts that are in my us phone book , they are all overseas and their information was only available on skype in all previous versions it remained intact and intuitive how horrible is the app design if you have to do a research on how to access your own data on the account if it is even there synching my phone contacts does n't do any good in my situation , my notebook still has the old version , which may help in some data recovery , but how am i supposed to reenter it into a new app \? how am i supposed to connect to people who were always in my skype connected with me , but were never entered in my phone because there was never a need for it phone list was for phone call people , and skype was to call people overseas who do n't have access to international phone lines , or wi fi strictly mobil apps like whatsapp and viber or older generation who can handle a desktop version but does n't have access to mobil the whole point of having skype mobil was to not have to lag a laptop around and have skype in my phone to talk to my parents and grandparents overseas being available to them 24 7 with the new upgrade i do n't even see how this can still work and continue to be useful if there is no remedy and reinstalling my old contact list , there is no point for me to keep or use this mobil app version of skype __eou__	User
OQ_RQ	i also lost all my offline contacts all contacts i had that were phone numbers are gone ! ! the ones on recent chat calls could be recovered , but when i see the profile , there is no information regarding the number i lost so many important contacts ! i ca n't also open a contact on my iphone contacts and call it i have to copy the number and paste on skype skype is forcing us to import our contacts , as whatsapp does i do n't want it i work on a big it company and i cannot understand how skype is forcing users to go backwards , how developers and business consultants receive tons of money to do this poor work we need an answer , we need it now __eou__	Agent
FD_PA	hi stephanieandreyeva , unfortunately , contacts that are only numbers and saving phone numbers as contacts are no longer available on the new skype for ios and the old version of skype on ios is no longer available as well having the new skype application , reinstalled the skype app , since it s a different one with the old version of skype application https support skype com en faq fa34751 hope this information helps thanks __eou__	Agent

OQ	hi there , this problem seems to come up constantly when i create a numbered list at the final number , there seems to be this unremovable spacing between the number and the first letter any idea why this crops up and how i can circumvent it \? n b i have inserted a red arrow in my picture to point out where the problem is __eou__	User
IR	hi susan , i was trying to create a numbered list by pressing the space key after the number but unable to reproduce the same behavior as yours to better understand your situation , could you help provide the following information \? 1 are you creating a numbered list by pressing the space key after the number \? if not , please help clarify the detailed steps about how you create the numbered list so that we can try to reproduce the behavior on our side 2 does this happen to one document or all documents \? 3 your word version build , you can check it from word menu about word regards , joannetodd __eou__	Agent
FD	in accordance to your questions 1 no , i click on the numbered list button on the toolbar 2 it seems to happen at random when numbered lists are formed in any word document it only happens at the end of a document , never at the start or the middle once the problem appears , every new number after that deformed line will have this affliction of the unremovable space 3 version 15 38 \( 170902 \) i have produced a dropbox link to the sample file i have uploaded in the picture immunology questions word doc __eou__	User
PA	you have to adjust the spacing around numbers so that it accommodates two digit numbers i ca n't tell you the specific steps for macword , but in winword i would do it in the adjust list indents dialog box \( or in the multilevel list dialog box \) __eou__	Agent
FD_PA	the issue is n't random \) it is that the built in list styles in word include a 5 left indent for the list item text if the number of items goes beyond single digits that indent often is not enough which causes the indentation to go to the next available tab stop especially when larger font sizes are applied by default , that tap stop is at 1' which is what causes the gap there are several ways to adjust it one option is to simply use a smaller font size , but based on how you 've constructed the list it seems the better way may be to another option would be to do as above , but as step 5 just change the number position to right \( or centered \) rather than left __eou__	Agent
PF	haha interesting i 've never noted that before thanks antonio , that fixed it \) __eou__	User

OQ	my pc running windows 8 1 pro will not go to sleep my pc is not part of a homegroup , neither does disabling ipv6 do anything i looked at the power efficiency report and found this usb suspend usb device not entering selective suspend this device did not enter the usb selective suspend state processor power management may be prevented when this usb device is not in the selective suspend state note that this issue will not prevent the system from sleeping device name usb attached scsi \( uas \) mass storage device host controller id pciven 1b21 dev 1042 host controller location pci bus 3 , device 0 , function 0 device id usbvid 0bc2 pid ab24 port path 4 usb suspend usb device not entering selective suspend this device did not enter the usb selective suspend state processor power management may be prevented when this usb device is not in the selective suspend state note that this issue will not prevent the system from sleeping device name usb root hub host controller id pciven 1002 dev 4397 host controller location pci bus 0 , device 18 , function 0 device id usbvid 1002 pid 4397 port path usb suspend usb device not entering selective suspend this device did not enter the usb selective suspend state processor power management may be prevented when this usb device is not in the selective suspend state note that this issue will not prevent the system from sleeping device name usb root hub host controller id pciven 1002 dev 4397 host controller location pci bus 0 , device 19 , function 0 device id usbvid 1002 pid 4397 port path usb suspend usb device not entering selective suspend this device did not enter the usb selective suspend state processor power management may be prevented when this usb device is not in the selective suspend state note that this issue will not prevent the system from sleeping device name usb composite device host controller id pciven 1002 dev 4397 host controller location pci bus 0 , device 19 , function 0 device id usbvid 046d pid c52f port path 1 usb suspend usb device not entering selective suspend this device did not enter the usb selective suspend state processor power management may be prevented when this usb device is not in the selective suspend state note that this issue will not prevent the system from sleeping device name usb composite device host controller id pciven 1002 dev 4397 host controller location pci bus 0 , device 18 , function 0 device id usbvid 046d pid c31c port path 4 i have spent countless hours on google with no solution __eou__	User
IR_PA	hello tyler , thank you for posting your query on microsoft community forum as per the issue description your computer is not going to sleep so , i would appreciate if you can provide us the following information to help us understand the issue better try the below mentioned methods and see if it works for you method 1 try to run power troubleshooter which is built in troubleshooter and you may follow the steps mentioned below to run it note if you 're prompted for an administrator password or confirmation , type the password or provide confirmation method 2 if issue persist , i would suggest you to reset and restore the power plans to default note this would reset the power plan settings to default any customized power plans would be removed method 3 if issue still persist try to check the system files are they working fine or not and to check that try to run system file checker \( sfc \) tool sfc scan will scans all protected system files and replaces incorrect versions with correct microsoft versions how to use the system file checker tool to troubleshoot missing or corrupted system files on windows 8 for more information refer to this link use the system file checker tool to repair missing or corrupted system files http support microsoft com kb 929833 en us hope this would help if issue still persists post back with current status of your computer and result of proposed suggestion , we will be happy to assist you thank you __eou__	Agent
FD_NF	method 1 said that there was nothing to fix method 2 the issue still persists method 3 nothing found __eou__	User
PA_PF	i just re installed windows 7 issue closed __eou__	User
FQ	hi tyler , thank you for sharing your experience and resolution on microsoft community forum we really appreciate your efforts and time which you spent on resolving the issue this information will benefit other community members to solve their similar issues in addition to that , you are always welcome to post your queries on microsoft community forum we 'll be glad to assist you again thank you __eou__	Agent
RQ	i just upgrade the windows as the microsoft support said but still have this problem __eou__	Agent

OQ	after updating to version 1708 \( build 8431 2079 \) the autosave feature is disabled \( greyed out \) when opening office 365 onedrive or sharepoint files from file explorer if the files are opened directly from within excel the autosave feature is enabled \? \? \? __eou__	User
FD	using microsoft onedrive version 2017 \( build 17 3 7010 0912 \) __eou__	User
PA	i saw a post here yesterday from a microsoft employee that they were having trouble with autosave and that their engineers were working on it that may be causing your problem until they fix it __eou__	Agent
PA	hi frances , please refer to autosave is disabled for onedrive , onedrive for business , and sharepoint locations we are aware of this known issue and please wait for the fix by our related team the workaround is to open it from sharepoint online to desktop thanks , renashelley __eou__	Agent

OQ	hi , a strange thing happens to me when i drag and drop or insert a pdf in a powerpoint 365 presentation some of the file are automatically reduced in resolution even if they all come with a 300 dpi resolution from illustrator \( saved as pdf \) can someone help me solve the problem \? the version is of powerpoint is 15 37 thanks mikayla __eou__	User
IR	hi mikayla , you may use png format instead of pdf format of the content you insert from illustrator in powerpoint and check if there is any improvement besides , to better understand your situation , could you please provide the following information \? 1 please upload a sample pdf to your onedrive , and share with us a public link here 2 does the issue occur in previous powerpoint version \? did 15 37 version powerpoint worked as you expect \? 3 your mac os version \( e g 10 12 4 \) for mac os version , from the apple menu , choose about this mac the version number appears beneath macos or os x thanks , tinaryan __eou__	Agent
FD	thanks ryan , with png the problem is partly solved because it 's much more useful to work with pdf which can be modified directly by using illustrator and once pasted in powerpoint comes with transparent background here are the information 1 https my sharepoint com personal rgennari unito it layouts 15 guestaccess aspx \? docid 1e0217e875c694dafb92cb3fb5970c492 authkey ad48dr8lakyazvtbyudp9rq expiration 2017 09 23t18 3a55 3a50 000z 2 yes it occurred on older version of powerpoint but it was usually solved by setting the raster effect at 300 dpi on illustrator 3 my os x version is 10 11 6 roccomikayla __eou__	User
IR_PA	hi mikayla , has powerpoint 15 37 ever worked as you expect before \? from my tests on powerpoint 15 37 , the pdf you shared is 509kb after i drag it to a blank presentation and save the presentation , the presentation is 227 kb the same result occurs to powerpoint 15 36 so please make sure you have set the raster effect at 300 dpi on illustrator and save the settings as you said if the issue persists , please also provide the following information to help further investigate the issue \? 1 what actions have you performed since the issue occurred for the first time \? for example , a software installation and update \( illustrator update \) , and a system update 2 do the existing presentation that have the same quality pdf from illustrator have the image quality issue now \? please make a copy and save it again in a different location 3 if you drag and drop the pdf that has been inserted to the existing presentation to a new presentation , does the issue occur \? please share with us the size comparison of the pdf size , existing presentation size and new presentation size \( with the same content as the existing one \) 4 the previous powerpoint version that works if the pdf you shared with us is not the one used to work as you prefer in an existing presentation , please share with us a pdf that works as you prefer in an existing presentation thanks , tinaryan __eou__	Agent
IR	hi mikayla , have you checked my reply above \? could you please provide the information i mentioned \? thanks , tinaryan __eou__	Agent
FD	hi ryan , thanks for your kindness and multiple replies i'm sorry but i cannot answer you no time however , i think i found the bug that make powerpoint downsample pdf files from illustrator it only happens if transparency graphic is included in the artwork so , for the moment the problem is solved thanks again , all the best , rocco __eou__	User

OQ	i clicked the download link from microsoft com and was forwarded to https buy officeformac com purchased the ms office 2011 for mac \( student edition \) download after 1 04gb download , install went fine on macbook pro \( os x 10 8 2 \) but when i try to open ms word \( so i can enter my newly purchased key \) it never opens rebooted , same error reboot again , same error the officeformmac com guys are clueless guessing that the kit is corrupt on the download site so i paid for the kit and it does not work how do we fix this \? __eou__	User
PA	wait a day or two and re download again this time restart in in safe mode \( shift key or shift s key down while restarting and then reinstall some times the microsoft daemon \( in start up folder interferes with the install starting in safe mode prevents it from becoming active repair permissions just after successful install __eou__	Agent
PA	word needs updates to run with os 10 8 2 there will be nothing wrong with the downloaded file the installer checks the entire package for that , before running so if the installer ran , the file 's ok there 's some problem in your system preventing word from starting it 's most likely to be a lack of updates hope this helps __eou__	Agent
CQ	i , for one , do not understand entering the product key is a part of the installation process it is n't done after the fact i e , when you launch one of the programs please see this page follow the instructions to install again if you continue to have a problem you 'll need to let us know how your installation process differed from what is described there it 's difficult to suggest anything meaningful without complete descriptive details __eou__	Agent
PF	what i did after getting suggestions here 1 on mac os x , removed the eval kit 2 downloaded the dmg again 3 \( perhaps coincidental , updated from java 6 to 7 update 13 , because i had to for a separate product \) 4 re installed office 5 launched successfully , selected option to enter key , worked fine this time i'm not positive why downloading installing into a new directory worked , but it did thanks lucas , phillipangela , and bobshirley for the replies much appreciated __eou__	User

OQ	all of a sudden , the bing whether app refuses to open it still appears to be updating on the live tile but eveytime i try to open it all i get is the opening screen with the sun picture in the middle nothing else anyone know a solution to this \? __eou__	User
PA	try this , open charms menu settings tiles clear personal info from tiles try to open the app __eou__	Agent
PA	hi , try the app troubleshooter if that does n't help , please let us know you need more assistance http windows microsoft com en us windows 8 what troubleshoot problems app __eou__	Agent

OQ	how do i recover my contacts for both \? i'm just hoping my contacts are not lost on my business laptop ! secondly , i was forced to create a new password as it failed to recognise my actual password this should not have messed up the contacts though \? i have also tried deleting and reinstalling the app on iphone , did not work please let me know asap thanks __eou__	User
FD_PA	hi nancysehmi , we are aware of the issue that some users lost their contacts after the updates with that , first , make sure that you are signed in to the correct skype account also , please wait for 7 days to load or sync your contacts with the new skype if the issue still persists after the said time frame , please contact us back thank you ! marites p skype community moderator __eou__	Agent
FD_FQ	hi maritas , thank you for you reply unfortunately there are still no contacts appearing on my desktop and iphone how to i manually load in or sync my contacts that i have had on there \? i do n't want to sync from and address book or contacts i want the same list of contact i had before thanks , nancy __eou__	User
FD_RQ	i have a similar issue after the update i can now only see a handful of my contacts available on skype however , many more are definitely on skype as i have spoken with them many times before it asks me to invite them to join skype , yet they are on it already this is essential for my business communication please help __eou__	Agent
FQ	any chance of a reply from skype \? ! __eou__	User
PA	hi nancy , thank you for that information i will be sending you a message for us to further assist you with your lost contacts kindly check your email for the details you can check it here inbox marites p skype community moderator __eou__	Agent
FD_RQ	i have the same issue the app on my iphone 7 updated and my contacts are gone ! i do not have a personal computer to connect my phone to is there anything that can be done to retrieve my contacts \? __eou__	Agent

OQ	ms excel function that returns last modified date for workbook looking to add a cell that show the last time i open or worked on the workbook is this possible \? thanks , eric __eou__	User
PA	hi eric , you can create a macro based on the article you provided to send back the last modified time in your workbook since you are using excel 2016 for mac , i will show you how to do it on mac 1 go to develop tab , if you do n't have it , go to excel preference ribbon check the develop tab then click visual basic button 2 right click thisworkbook and choose insert module 3 in the vb editor , insert vb script function lastmodified \( \) as date lastmodified activeworkbook builtindocumentproperties \( last save time \) end function 4 close vb editor and save the workbook as a macro enabled workbook , open the workbook again , in the cell you want to display the last modified time , insert lastmodified \( \) , if the time does n't displayed as expect , you can change the cell format to date or time meanwhile , you can add another macro to skip the step of insert formula manually follow the steps 1 , 2 mentioned above to create a new module , type in the following script sub formula \( \) range \( c4 \) formula lastmodified \( \) end sub click macros under develop tab , select the macro and click options , then assign a shortcut key to the macro next time when you open the workbook , you can just use the shortcut key to show the last modified time to the cell you want regards , tiskyricardo __eou__	Agent
PA	two things you can do that do n't need a macro unless you want it pop up only when you add something 1 2 or you can use if you do this way you have to enter the day but it does n't change disclaimer the questions , discussions , opinions , replies answers i create , are solely mine and mine alone and do not reflect upon my position as a community moderator __eou__	Agent

FD_OQ	when i search something , it 'll show a base643 encoder i do n't know what it is , and i do not want to see it how do i get rid of it \? __eou__	User
RQ	hi michael , i understand you are having issues with bing in order to understand the issue better , please help us with the following information please provide us a screenshot and also add more information about the problem please reply to assist you better __eou__	Agent
IR	hi , did you get this resolved \? if not , please reply back with answers to olivia 's questions for further assistance thank you __eou__	Agent
FD	it stopped happening , but thank you for trying to help __eou__	User

OQ	my windows media player is not working i ca n't open windows or use my music files or movie files the error message that pops up is server execution failed __eou__	User
PA	hi , you may try the steps as below and check if the issue gets fixed , lets try these three troubleshooting methods first and verify if it is resolved method 1 now you have to stop the windows media player network sharing service and check for the issue , to do that you need to follow the steps provided below 1 control panel administrative tools services find the windows media player network sharing service , open it , click on stop to stop the service 2 close windows media player 12 if it is started 3 input userprofile local settingsapplication datamicrosoftmedia player to windows explorer to find the folder 4 move all files in the folder to another place as a backup note move files in the specific folder will reset database 5 restart windows media player to see if we can add files to library now method 2 1 click on start and in the search bar type cmd exe 2 right click on cmd exe and click on run as administrator 3 in the command prompt type the following command net localgroup administrators nt authoritylocal service add 4 press enter and restart the computer method 3 uninstalling and reinstalling the windows media player step 1 uninstalling the windows media player 1 go to start and in the search type turn windows features on or off 2 click on turn windows features on or off 3 browse to the media features and uncheck the mark in front of windows media player 4 restart the computer step 2 reinstalling the windows media player 1 go to start and in the search type turn windows features on or off 2 click on turn windows features on or off 3 browse to the media features and place a check mark in front of windows media player 4 restart the computer try playing the file now thanks and regards i suuresh kumar microsoft support visit our microsoft answers feedback forum and let us know what you think __eou__	Agent
NF	i am havin d same problem and i tryed all the methods below but wmp is still not working __eou__	Agent
RQ	ca n't play music files __eou__	Agent

OQ	i am curious about this microsoft earn i received an email describing that three states , mine included \( arizona \) will be testing out this program if this is real i am excited to find out more about it if it is not real and a scam then who do i report the email to thank you for any help that is out there ps i have no idea what sup forum to put this in __eou__	User
PA	hi , no scam that 's real have a look here https www earnbymicrosoft com cheers , j __eou__	Agent
PA	ps and see https www earnbymicrosoft com legal faq __eou__	Agent

OQ	after a windows 10 update , my system wont start , i get the bad system config file error , i have let the automatic repairs run several times , i have tried all the different options for restarting the unit , i have chosen restore points that come up in the restore point list , i have tried to restore to them but it always gives a failure notification and stops the procedure , how do i get a windows 10 boot device since it has all been done via the internet \? __eou__	User
PA	if your machine came with windows 10 , so there is a partition for recovery can be accessed but differ from vendor to another to restore to factory defaults __eou__	Agent
FD_NF	i just tried resetting the pc , i got an error saying that there was an error resetting this pc , no changes were made \? trying to revert to previous restore points does n't work and just no resetting did n't work __eou__	User
PA	hi jennifer95963 , this is andremonique from the microsoft community lets see if we can get your problem resolved since you seem to have exhausted numerous options , you might have to download , create bootable media , then perform a custom install learn how step 1 go to a working computer , download , create bootable media , then perform a custom install http answers microsoft com en us windows wiki windows 10 windows install how to download official windows 10 iso files 35cde7ec 5b6f 481c a02d dadf465df326 step 2 follow instructions to perform a custom install http answers microsoft com en us insider wiki insider wintp insider install how to do a custom installation of windows 38adfa8c 32f8 4354 8c53 13b5f2cf7e44 as a last resort , you might want to explore the following article that might be able to help you recover the system to a bootable state https www groovypost com howto fix windows 10 wont boot startup repair bootrec best , andremonique windows insider mvp mvp windows and devices for it http twitter com adacosta __eou__	Agent
PA	everything possible is compiled here for troubleshooting windows 10 failure to start http answers microsoft com en us windows wiki windows 7 performance troubleshooting windows 7 failure to start 6d0a405c aaea 4b55 8c11 1125d01c45d7 it explains how to create and boot repair or installation media , try all available repairs , how to rescue stranded files leading up to if necessary doing the automated reset explained in http www laptopmag com articles reset windows 10 pc or the gold standard clean install http answers microsoft com en us windows wiki windows 10 windows install clean reinstall windows 10 upgradefactory oem 1c426bdf 79b1 4d42 be93 17378d93e587 which compiles the best possible install of windows 10 that will stay that way as long as you stick with the tools and methods given you will get and keep the best possible install to the exact extent you stick with the steps , tools and methods in the last tutorial linked it is a better install than any amount of money can buy feel free to ask back any questions and let us know how it goes i 'll keep working with you until it 's resolved __eou__	Agent
FD_NF	the laptop came with windows 8 and i did the windows 10 upgrade back when it was first released i was hoping i could get to safe mode but none of the options seem to be able to repair or change anything __eou__	User
FD_PA	if you upgraded your machine to windows 10 , usually the recovery image is also updated refer to the vendor supporting site to check which button and process to follow for factory restore this process will erase all your data and gives you new machine __eou__	Agent
PF	i was able to use commands at the command prompt window i found the answer on the site but cant remember the user that posted the info it worked great and did n't lose any information chkdsk c r x then ran sfc scannow after those finished i then ran the following commands bootrec fixmbr bootrec fixboot bootrec scanos bootrec rebuildbcd thank you for all your help __eou__	User

OQ	hey , i'm having a problem viewing chat history on my nexus 7 2nd gen tablet it only goes to a certain date back and it used to show the entire conversation my computer can go back all the way __eou__	User
PA	hello dustinneal , welcome to the skype community forum ! please be advised that for android mobile and tablet devices , messages chat history are stored in the cloud and may only go back for 30 days you may only view the complete chat history on your computer or laptop device for more information on the cloud infrastructure , kindly refer to this link what does it mean that skype is moving from peer to peer to the cloud \? should you have further queries , please do not hesitate to reply to this post thank you __eou__	Agent
PF	alright , thanks for your assistance i would like to say i 'd like to read all the way back in conversations and have a date jump feature on mobile if you would consider my request it 'd be greatly appreciated __eou__	User
PA	hello dustinneal , thank you for your response we greatly appreciate your feedback and suggestion this will help us improve our services should you have further queries , please do not hesitate to reply to this post thank you __eou__	Agent
FQ_RQ	please help me retrieve my conversation for a certain person all of my conversation with this person for the past 2 months was all gone how can i retrieve it \? __eou__	Agent

IR_OQ	i had blocked a person but then i decided to unblock , and now i dont see their messages which they have send me while they were blocked when will i be able to receive their messages \? __eou__	User
PA	hello samanthaglushkova 966 , welcome to skype community forum ! once you blocked a contact on skype , you 'll not be able to receive any messages or calls from that contact even if they sent you a message meaning , you restrict the person to contact you on skype even if you unblocked the contact already , there 's no way of retrieving those messages sent while they 're blocked from your end please let us know if you have any questions or other concerns thank you ! __eou__	Agent
FD	i have unblocked them since a few days and im still not getting their messages is there a way i can fix that and start chatting with them again \? does it mean i will never be able to chat with them \? __eou__	Agent
PA	hello amber , thank you for your response ! you may follow the troubleshooting steps below tap and hold the skype icon and tap x and delete it restart device afterwards , download skype for the app store sign in back on the skype check if the contact if it is successfully unblocked on the account in the chats screen , tap your profile picture tap the settings button to view your profile tap privacy , then tap manage blocked users you will see a full list of all the skype contacts that you have blocked if the contact is no longer on the blocked contacts , you may send a message now let another contact send you a message on skype and check if you 'll be able to receive it if you 're able to receive messages from other contacts , then , the problem is with the device that this specific contact is using if the above information work , please do not hesitate to reply to this post thank you ! __eou__	Agent
FD_OQ	i think ive been blocked but the contacts status is away on skype for ipad does it mean im not blocked __eou__	Agent
PA	hello debra , welcome to skype community forum ! if a contact blocks you on skype , you 'll not be able to see it on your end you 'll still be seeing the status of the contact and it will still appear on your contact list however , if a contact blocks you on skype , one indication is that this user is always in an offline status on your end on your case , if you 're still seeing the status of this user on away , this user did n't block you on skype please let us know if you have any questions or other concerns thank you ! __eou__	Agent

OQ	i 'd like to export my logged workouts and diet so i can analyze them in more detail using excel where is the data stored \? __eou__	User
FD_PA	hi , you can sync the information with health vault you can export and save your health information in two ways as a spreadsheet or as a ccr or ccd or html file a spreadsheet or html page is handy if you want a copy of your information on paper , or you d like to bring a printout to your doctor s office the ccr and ccd formats are used to transfer patient health information between clinical systems to save health information as a spreadsheet creating your own ccr or ccd with information from your healthvault record is easy , but keep in mind that ccrs and ccds don t support all types of health information , so they won t necessarily contain everything in your record if you re planning on sending the file to a health care provider or clinical system , make sure you re using the format \( ccr or ccd \) they recommend to save information in your healthvault record as a ccr or ccd or html file healthvault has a list of apps available designed to do things like help you organize your family s medical records , lose weight , manage a chronic health condition , track or improve your fitness , stay prepared for emergencies , and more https account healthvault com us en directory \? target applications __eou__	Agent
PF	amazing , this export is detailed and perfect for a deeper technical analysis using excel appreciate it __eou__	User
GG	you 're welcome __eou__	Agent
FD_PA	here till 31 10 2015 http www msn com en us health user data download __eou__	Agent

OQ	i cannot click on and control the tabs button in word application moved from \( office onenote windows other office 365 home \) __eou__	User
CQ_IR_PA	hi john , just to clarify your issue , are you referring to the tab button or the tabs in microsoft word \? we 'll be looking forward for your reply regards __eou__	Agent
CQ	tab button on the ruler bar but now , i can control this tab , maybe office was updated tnks alot __eou__	User

FD_OQ	i am looking for the correct format to send a search term to bing from a desktop application let me explain this by example i currently have an application which allows a user to right click on a highlighted term an send it to web search which by default until now has been google when this is done , the user is transferred from the application 's screen to a google page and the highlighted term appears in the google search bar automatically thus starting the search process essentially , the result is as if one has used the following url in the browser 's address bar www google com \? query search 20term , in order to execute a web search for the term search term what i am trying to do is find the correct format for the preceding url so that i can accomplish the same thing with bing while i have been able to change the default search engine preference within the application , i am having trouble sending the search parameters to bing in a way that will begin the search process i have tried the following url format www bing com \? query search 20term , but it fails to insert the search term into bing 's search bar is there a format i can use for the bing url that will simultaneously take the user to bing and place the search term in the bing search bar so that the search begins automatically \? thanks , danny __eou__	User
PA	hi danny , thank you for posting your query on microsoft community since the issue is regarding search , it would be better if you contact the dedicated webmasters team to resolve the issue please click the link given below which helps you to redirect to webmasters support , where you can post your query http www webmasters com support htm hope the information helps let us know if you need further assistance we will be happy to help thank you __eou__	Agent
CQ	anita i appreciate the response , but the link you provided to webmasters com does not seem relevant to microsoft , bing , or my specific question i appears to be an independent company with no relation to bing is it possible you made an error in your posting \? or , have i some how led you to think my question is something different than i think it is \? thanks , danny __eou__	User
PA	hello , tiffany , welcome to microsoft community you have this feature with internet explorer launch an internet explorer window find a page you wish to select text from highlight the preferred text right click select all accelerators select search with bing there will be a list of your additional providers for you to search from in all accelerators menu __eou__	Agent
PA	it just takes a simple word change in the seach query instead of www bing com \? query search 20term change query to q ie www bing com \? q search 20term you 'll find that this slight adjustment will take you to the bing search page both search and term will appear in the search bar , on the bing search page , and the search for these terms will already have begun \( and probably completed \) hope this helps happy coding paula __eou__	Agent

OQ	original title black screen whenever i log into my laptop i get a black screen and a task bar with just just a windows icon on it it 's a toshiba c850 running windows 8 1 please help __eou__	User
PA	hello , thank you for visiting microsoft community as per the description , i understand that you re only getting black screen and task bar when you re logging into your windows i will certainly help you with the issue i would suggest you to refer to the suggestion by amit k verma replied march 21 , 2015 from the link mentioned below and check if that helps https answers microsoft com en us windows forum windows8 1 performance black screen windows 81 778e1c92 ab80 4979 96f9 3f8a66ff75bd hope this information helps reply with the status of the issue __eou__	Agent
IR	then please edit your question and select the correct operating system you 've posted under windows rt , which is not what you are using __eou__	Agent

OQ	so i installed skype on my mom 's phone \( android \) i have tmobile digits which allows her android tablet to send receive calls and texts as her cellphone number \( this was going on before the digits app \) i created the account on my mom 's cell phone , but due to her disability , its easier for her to use skype on her tablet i logged in with the exact same information that 's on her phone nothing no contacts , the user name added an x after the first name and before her last name i tried adding myself as a contact and it wo n't do anything help \? __eou__	User
PA	hello charles , thank you for reaching skype community forum you might signed in to a different skype account i would like to inform you that as part of skype s full migration to microsoft , you can create a skype using your mobile number or microsoft email address to check the skype accounts associated to your email address , you can click this link and enter your email address after entering the email address , the skype accounts associated to it will show you can try accessing each skype account to make sure that you ve got the correct account let me know if this information helps please do not hesitate to reply to this thread if you need further help __eou__	Agent
FD	it 's showing there different accounts for some reasons it shows 3 accounts how can i merge or get rid of 2 of them i am positive they were duplicated when i tried logging in with the original email on the second device __eou__	User
FD_PA	hi charles , it is my regret to inform you that we cannot merge 2 skype accounts what we can do is to merge your skype account to your microsoft account to have a single sign in to all microsoft services including skype click here to know more on how to delete skype accounts let me know if this information helps please do not hesitate to reply to this thread if you need further help __eou__	Agent

OQ	help ! ! i have a samsung galaxy s7 android phone when i am using skype and an incoming call comes in it puts my skype call automatically on hold i do not want my skype calls on hold as they are very important calls to me how do i stop skype from being put on hold \? thanks ! jen \) __eou__	User
PA	hello kristin and buitrinangbuitrinang , welcome to skype community ! i do understand the inconvenience you have faced if you 're signed in to skype , you can receive calls you 'll see an incoming call notification screen , tap the call button to answer the call as an audio call , or tap the video button to answer with video if you do n't want to answer it , tap the end call button to decline if you 're offline and you have voice messaging activated , the caller will be able to leave a message , or you can set up call forwarding to another number for more information , check below faq links how do i use skype voice messaging \? how do i use skype call forwarding \? hope this information answers your query let me know if you need further assistance regards __eou__	Agent
FQ_RQ	when called on cell line , skype call gets automatically put on hold how do i change these settings \? __eou__	Agent

OQ	hi , i would like to create a map with many destinations \( how many destinations can i add \? i find max is 25 \) i would like to add the pushpins on the round trip \( how many pushpins can i use \? \) finally i want to save them for browsing during a trip i know how to save the pushpins , but i'm not able to save the full round trip thanks __eou__	User
PA	hi melinda , thank you for posting the query in microsoft community forums you may also refer the steps mentioned by 'smittychat replied on july 1 , 2014' in the article provided save directions in bing map http answers microsoft com en us bing forum bing maps bing dir save directions in bing map f0ed34cd 5e1e 4aab 8a12 df94ce7a9c72 hope this information helps reply with the status so that we could help you further first off , you need to sign in to your microsoft account to be able to save directions to my places once you sign in and saved an item from the result list , bing maps pins the item and saves it to my places to save directions places , click the my places icon to open your places in the left pane , click new list , and then add information about your list and save it __eou__	Agent
