NF	i have the same concern and would like to say skype was better than all others and we have been using skype for its uniqueness and i do not prefer the new skype where it looks so similar to othr social network apps and skype was used by many becoz of its uniqueness and i my self will find another app too if you guys dont give us back our old skype and the video staying on screen when texting is so annoying on phone where sometimes we want to hide that we are in video call too and pretend that we are on a texting screen plz bring old skype back without being too open like othr apps which are already in the market keep the unique and cuteness of skype and add the kissing emoji back __eou__	Agent
PA	hello derek g s , welcome to the skype community forum ! we greatly appreciate your voicing of these concerns rest assured that skype is working to accommodate our customers needs and preferences to find and add contacts , kindly refer to this link how do i find and add contacts in skype \? we respect whatever your decision would be should you wish to return , you may easily create a new skype account should you have further queries , please do not hesitate to reply to this post thank you __eou__	Agent
NF	what a bunch of crap , you really do n't care about your users i have been using skype for over 10 years now , and these nonsense things adding crap to a good service is not helping ! booh ! start listening to custumers first , try user panels feedback and beta testers before your launche new updates i am gone __eou__	Agent

OQ	i'm using my facebook account to earn credits and i use a nokia lumia 520 with wp8 1 installed cortana is active earning credits with cortana worked before for me and now i can search all i want and not get any credits can someone help \? __eou__	User
PA	you should follow up this discussion with the bing rewards support by clicking through the following for a secure link to voice your concern and generate a support ticket bing rewards customer support \( email to generate a support ticket \) bing rewards feedback i 'd like to be able to offer more substantial assistance but both the cortana and bing rewards program are currently regional and sensitive information necessary for validating your bing rewards account and resolving your issue should not be exchanged in a public international forum __eou__	Agent
NF	strangely enough that site points people back here \( __eou__	Agent

OQ	skype was n't working on my mobile \( would n't connect at all \) so i uninstalled and then reinstalled it now , all my contacts are gone , but i messaged a friend and instead of her getting my normal account , the messages are sent as if from another account which is live myaccount i had also uninstalled and reinstalled skype for desktop \( i only used it on mobile , so figured it was just taking up space \) everything on my desktop version works right , it 's got all my contacts and chat history , even from my mobile and it also has me logged in as the right person what is going on and how do i fix this \? __eou__	User
IR_PA	hi gregory , welcome to the skype community forum i do understand the inconvenience you have faced do n't worry , i'm here to assist you it is possible that you 're signed in to a different skype account your contacts , recent conversation history , skype credit and subscription \( if any \) should sync across all your devices are you signing in using a skype name or an email address or maybe a phone number \? if you 've forgotten your account details , the best way to recover it is to go to our problems signing in page and follow the instructions we 'll show you all the skype accounts associated with that email address or phone number i hope this helps please let us know if you have other questions rhiza elisa skype community moderator __eou__	Agent
PF	thank you so much for getting back to me lisa ! i had n't realized that signing in with my email address and skype name would be two different accounts as i used the same email to create my account i did get everything sorted and i have everything , and my devices are synced properly ! i appreciate your help ! ! ! __eou__	User
GG	hi gregory , it 's my pleasure to assist you and i am so glad that we 're able to resolve the issue kindly allow me to lock this thread please continue participating in the skype community forum to share us your thoughts and feedback we 'd love to hear more from you ! rhiza elisa skype community moderator __eou__	Agent

OQ	hi all , i have a skype number that we use for our office our thought process was that a skype number would be handier , since there are three of us and we 're often out of the office that way we would n't miss calls however , we are often finding that we miss calls anyway we have a mac laptop each \( running latest copy of skype \) and iphone \( running latest copy of skype \) , and we find that when a call comes in , sometimes one of them will ring , sometimes two or more , but sometimes none of them will , despite being signed in i can look at skype on my phone , which will then update and tell me i have three missed calls i cannot seem to get to the bottom of what is causing this is it because we have too many devices people logged into the same account at the same time \? or is this an inherent problem within skype itself \? should i only run skype on the phone perhaps , and sign out if we 're not the one 'marked as watching the phone' no idea having recently lost a contract because we missed an important call i'm at the point of cancelling skype and reverting to a landline , even though i know we 'll miss calls if nobody is there i may have to pay someone to sit in an empty office just to take the one or two calls a day we get any help or advice on this really appreciated __eou__	User
PA	hello jonathanbunker , welcome to the skype community ! i know how important this is for you i 'd be glad to assist you on this technically , signing in to multiple devices using the same account mostly caused this issue if you do n't want to miss a call from your skype number , i would suggest you to set up call forwarding call forwarding lets you forward your skype calls to voice messaging , a landline or mobile number , or another skype contact your incoming calls will be forwarded even if you 're not signed in to skype for more information , click here hope this information helps let me know if you need further assistance thank you ! __eou__	Agent
PF	thanks , i 'll try staying logged out of skype and have it forward to the right number hopefully that works __eou__	User
GG	hi jonathanbunker , you can always contact us back for the results at your most convenient time hope that works ! thank you for the cooperation __eou__	Agent

OQ	windows 10 home version 1703 with all available updates applied i uninstall news from my win 10 home machine \( the news tile on my start screen disappears \) i reinstall news from the microsoft app store when i start news , it looks as if it knows the settings i had before uninstalling i has all of my favorite sites my goal is to uninstall the news app clean up anything the uninstall may have left behind so that when i install and start news again , it looks for all intents and purposes as if i never used it before anyone know how to do such a thing \? here is what i have been doing start settings apps apps and features scroll down to news left click on it left click on advanced settings reset \( then reset a second time \) then start settings apps apps and features scroll down to news left click on it uninstall \( then uninstall a second time \) then i go to the windows store search for and install msn news many thanks in advance moved from windows 10 desktop , start personalization pc moved from msn forum to windows 10 apps on windows 10 news pc __eou__	User
PA	hi , for better assistance and in depth support regarding your concern , we suggest that you refer to our msn support page to visit the page , click on this link regards __eou__	Agent
GG	thanks __eou__	User
PA	hi , you can follow these steps on using powershell to remove apps https www askvg com tip how to uninstall modern apps in windows 10 follow these steps to reinstall the app use method 3 powershell https www askvg com tip how to uninstall modern apps in windows 10 this should give you a fresh install __eou__	Agent
PF	thanks for your interest in my issue and your reply good stuff ! ray in wisconsin __eou__	User
GG	you 're welcome __eou__	Agent

OQ	how do i formulate cell q23 if j23 fall with in the approved rang pre established in g23 \? for example g23 98 100 user types in any number within the approved rang in j23 , q23 should auto populate with a check mark and if the user types any number outside the approved rang in j23 , q23 will need to auto populate a red x __eou__	User
PA	enter this formula in cell q23 if \( and \( j23 value \( left \( g23 , find \( , g23 \) 1 \) \) , j23 value \( right \( g23 , find \( , g23 \) \) \) \) , 2 , 1 \) and then apply this conditional formatting rule to q23 \( note that this is from excel 2010 , but should still apply also ensure you check the show icon only box \) __eou__	Agent
FQ	where and how do get to edit formulating rule menu \? __eou__	User
FD	david , i left out an important part of the question your formula worked perfect i forgot that g23 is not a set value g23 is a formula also g23 formula is g23 if \( g19 asphalt stabilized base , 84 98 , if \( g19 c coarse surface , 95 100 , if \( g19 d fine surface , 0 \) \) \) the problem i am have my new formula for q23 does not know what range to use out of g23 \? __eou__	User
FD_PA	the formula in q23 will work even if g23 is a formula all it does is compare what is entered in j23 to what is to the left and to the right of the in cell g23 if j23 is inbetween those two numbers it shows a check mark , if j23 is outside of the range , it shows an x does that answer your question \? __eou__	Agent
FQ	can you walk me through getting to the edit formatting rule menu \? __eou__	User
PA	on the home tab , under styles , there is a button for conditional formatting once you 're in cell q23 , click the conditional formatting button and select new rule the form that pops up has new formatting rule at the top it 's the same form that pops up when you edit the rule , just the title changes __eou__	Agent

OQ	when my computer first starts and skype runs automatically , my status is always automatically set to 'invisible' i have to manually change my status to 'online' once i do this , if i restart skype , it remembers that my status is 'online' but if i restart my computer it goes back to 'invisible' i do n't want this to happen , i want to default to online how do i fix this \? __eou__	User
IR	does the same happen if you unselect the option start skype when i start windows and start skype manually after windows has booted completely \? __eou__	Agent
FD	thank you for replying yes i just tested this and it does still happen when i start skype manually \( no automatic start \) after booting windows __eou__	User
FD_PA	try to reset all skype settings quit skype or use windows task manager to kill any skype exe process go to windows start and in the search run box type appdata and then press enter or click the ok button the windows file explorer will pop up there locate a folder named skype rename this folder to something different , e g skype old restart skype n b if needed , you will still be able to re establish your call and chat history all data is still saved in the skype old folder __eou__	Agent
PF	thank you , this solved the problem ! __eou__	User

OQ	i just upgraded my imac to sierra 10 12 5 and am still using office 2011 before upgrade i could copy web images \( tables , graphs , etc \) directly into my pp slides now i cannot is this an incompatibility b t sierra and an older version of outlook or something else \? is there a workaround or will it fix it if i upgrade to outlook 2016 \? thanks __eou__	User
PA	hi caroly , based on my test , it will paste the picture link when we paste picture to powerpoint 2011 directly from online as a workaround , i suggest you install office 2016 , as i can copy the picture normally on powerpoint 2016 for mac thanks for your understanding kevin __eou__	Agent
NF	i ended up upgrading to outlook 2016 and it fixed my problem unfortunately , i still cannot directly paste photos from photos into e mails but at least i can capture web images now __eou__	User

OQ	today when i tried to access internet on my galaxy tab 3 , whatever i typed in a bt ad came up and i could find a way to remove it i could reset i suppose but as a last result as i will lose my photos __eou__	User
CQ	hi , thank you for visiting microsoft community i can imagine the inconvenience you are experiencing and will certainly help you in the right direction to fix the issue however , i would appreciate if you could answer a few questions to narrow down the issue in order to provide you with better assistance do get back to us with all the information required and we will be happy to assist you further regards , __eou__	Agent
FD_PA	re samsung tab 3 internet access thank you for your reply but i am afraid i am completely computer illiterate and have no idea where to find which web browser , operating system installed the only thing i can say that i have tried again today to access but bt ad still there advertising bt wifi ! i do know that i have bt broadband on my laptop if that helps __eou__	User
PA	hello , you can easily backup your photos to onedrive when you have a microsoft account http www groovypost com howto backup photos videos onedrive android ios windows phone these are the specifications for your tablet your browser is html 5 you should read the user manual for the device http www gsmarena com samsung galaxy tab 3 7 0 5422 php have you contacted bt support \? would you mind posting a screenshot of the ad \? bt com help __eou__	Agent

OQ	hello , i noticed there 's a bug when someone sends you a file multiple times with the same name , if you click the link for file received in skype window you get the very first file that was sent but explorer renames the file to add \( 1 \) , \( 2 \) and so on and it 's confusing how can i report it this problem \? i got lots of skype faq pages but no direct link best regards , david __eou__	User
PA	this is not a bug the behaviour is intentional whenever you receive a file on skype , it is saved to a folder specified in tools options im settings if you receive multiple files with the same name , then subsequent files are saved in the same folder but with an extra index \( 1 \) , \( 2 \) , etc __eou__	Agent
FD	hi ruwim , i understand the renaming behaviour is intentional \( and very useful \) in explorer , the problem is with skype window that tells you file received and you get the first version when you click directly on the link to open it instead of the last file received this has happened to me , someone sent me a report document that was changed but could n't find any changes when opened via skype and missed important information of the report that was added now i have to warn everyone that they need to right click the file , select show in folder and open the last file received via explorer \( that shows correctly the renamed file \) , this is annoying and time wasting imho it would be more useful to create new folders with name of the folder based on date and time \( e g 2017 09 28 14 35 58 \) where new files can be received and if they have the same name , skype should report the renamed version , this way skype received files would not contain lots of obsolete files received from other people which makes finding the last received file even more difficult __eou__	User
FD_PA	i'm not sure why this happens for you , but i have several files with the same name \( dxdiag txt \) saved in my my skype received files folder each has the extra index attached , but when i click on the file in skype , the correct version opens this is how it should work links to received sent files are saved in the local main db database file , and should point to the correct version __eou__	Agent
PA_PF	i 've had this problem a while ago but did n't check it today if it was fixed thank you and sorry for wasting your time __eou__	User

OQ	split from this thread the same problem i use windows 7 i downloaded the latest version but for some reason it shows me this there was a problem singning in to skype do to your internet explorer settings to fix this , go to internet explorer , internet options and check tls are disabled why do i have to do anything with internet explorer if i do not even use it more than 7 years \? i hope guys , you can help me to fix it thank you ! __eou__	User
PA	skype uses internet explorer 's engine in the background so the health of ie matters you need to ensure that no restrictions are in place in the advanced settings of your ie browser internet options if they are , they will inhibit skype 's operation you can try to reset ie in those advanced settings if the problem still continues , you can try my removal tool which will perform some ie resets during the removal process this removal does not make any changes to your skype history it is best to run the program , reboot , then reinstall the latest version of skype for your os srt \( net 2 0 version \) pcdust com if you get a complaint about needing framework 3 5 \( and do n't want to install it \) , run the below instead srt \( net 4 0 version \) pcdust com skype 7 40 0 103 7 8 10 \( exe version \) additionally make sure that internet explorer 11 for windows 7 is installed you may have connectivity issues if your ie web browser is too old __eou__	Agent
PF	thank you man ! it helped ! it is perfect right now ! cheeers pavel __eou__	User

OQ	i am using the current version of skype for mac my skype id is no longer searchable when using add contact and using my skype id __eou__	User
IR_PA	hello cory , welcome to skype community ! i know how important this is for you may i know how did you create your account \? is it using an email address , mobile number \? if you 're trying to search for your own skype id , own number or email address from the skype directory , you 'll not be able to do so as you are signed in on the same account you can provide your mobile number , skype id or email address to your friends and let them search for you from the skype directory hope this information helps us let me know if you need further assistance thank you ! __eou__	Agent
FD	i do not recall how the account was created i only want it searchable via the skype id i have tried searching for it via another account the search does not return any results in the past , it did work properly __eou__	User
RQ	same issue here , i cannot find a user who i know exists as i am chatting to him through my skype account on another \( non mac \) device skype is seriously going downhill in my estimation __eou__	Agent
PA	hello cory , thank you for your response other way to check you skype id is by signing in to skype on the website 1 sign in to skype 2 scroll down and under settings and preferences , click account settings 3 from here you will see your skype name or microsoft account , if sign in using an email address hope this information helps us let me know if you need further assistance thank you ! __eou__	Agent
FD_FQ	why are you providing instructions for checking my skype id \? my skype id is correct it simply is n't searchable it had been before __eou__	User
PA	hello cory , i am sorry to hear that the issue has not yet resolved make sure that your dob \( date of birth \) is on legal age as you create your account in skype also , let us check your profile settings you may add or edit information in your skype profile such as your location , email , or phone number to make it easier for your friends to find you if you prefer not to be included in search and suggestions , then you can opt out here opting out will make you unsearchable in skype , but people may still contact you if you have synced your address book or through matching via phone number , email address , or skype name 1 sign in to skype on the website 2 scroll down to settings and preferences edit profile 3 scroll down to profile settings discoverability make sure the box is mark check this will help people to find and add you on skype 4 sign out and signed back in to skype app and try searching your skype id hope this works , let me know if you need further assistance thank you ! __eou__	Agent

OQ	when i want to log in on skype i recieve a message can t log in , your browser is not accepting cookies in my browser cookies accepting is switch on __eou__	User
IR_PA	hello joshua37 , welcome to skype community forum have you tried to enable the cookies at your internet explorer \? the reason for that , because skype application is always relying on the settings of the internet explorer and to enable the cookies for your ie please go to tools \( gear icon in upper right corner , or tools menu \) internet options privacy tab move slider to accept all cookies after that , please try to sign in again from skype i hope this information helps regards , __eou__	Agent
FD_NF	first , i don t use internet explorer as my browser , i use edge in edge cookies are enable i installed internet explorer to see to solve the problem , but that didnt work in tools internet options privacy , there is no slider i marked the cookies as allowed for own and for third party cookies accept and restarted internet explorer , but the problem is the same , can t log in __eou__	User
PA	you can use any browser you wish , but skype will always use internet explorer engine installed on your computer try now to reset all internet explorer \( ie11 \) settings to default https www tenforums com tutorials 27121 reset internet explorer default windows 10 a html __eou__	Agent
FD_NF	skype for desktop is not working , can t login __eou__	User

OQ	i am signed on as administrator but command sfc scannow tells me i must be an administrator in a console session how do i do this \? __eou__	User
FD_PA	hi , right click on the far left icon in the taskbar select command prompt \( admin \) cheers __eou__	Agent
FQ	what taskbar \? i do n't get this option on my command prompt window __eou__	Agent

OQ	i am trying to restore to an older version of a word online document even though i am the only one shown as being in the document \( and i am not editing \) i get the following message the file cannot be restored because another user is editing the document so how to fix \? ps tried restarting moved from office word windows 10 office 2016 __eou__	User
PA	close the document from word online go to onedrive online and select the document , the click version history from the toolbar choose the version you want , click the three dots , then click restore __eou__	Agent
PF	perfect thanks ! __eou__	User

OQ	i am trying to get subtotals for a list of numbers my spreadsheet has one name and up to 12 rows of numbers to subtotal then another name and a list of numbers to subtotal how do i get subtotals i ca n't tell it to subtotal after the change in name because there may be 11 blanks space under the name example john doe 123 234 345 456 567 jane doe 987 876 765 654 how do i get a subtotal for john and jane \? thanks ! __eou__	User
PA	it will help if you consolidate your data right now , you only have 1 record associated with each name , and the rest are orphans here are some steps to do that now you can use pivottables for your summaries , and all you need to do is press refresh when you add new data __eou__	Agent
PA	hi , try this 1 select range b2 b12 2 press ctrl g special blanks ok 3 press alt hope this helps __eou__	Agent
IR	hi amanda , have you tried smittykatelyn and ashishmiranda 's suggestion \? do you have any updates \? thanks , qingkathleen __eou__	Agent

OQ	i recently upgraded my cpu to a core i7 7700k and came to find out that windows 7 is not compatible with this processor , i still tried though , but the usb ports are inactive , 3 0 and 2 0 , no keyboard or mouse , this is from trying a clean install from a windows 7 disk , all the ways ive looked at are way too complicated , used an old ps keyboard and it worked , but get so far and am un able to install drivers for the usb ports , dont want to get stuck using ps keyboard and mouse , need to find a way to make it fully operational , im looking for the simplest way too re install windows 7 , im not tech savvy enough to do anything over complicated , if anyone has run into this and found an easy way to get windows 7 re installed along with the drivers by all means let me know , thanks __eou__	User
PA	if windows 7 is not compatible with the processor , there is nothing that can be done you could migrate to windows 10 for free and use your windows 7 product key to activate it learn more how to install and activate windows 10 using your windows 7 or windows 8 product key and https www groovypost com howto download windows 10 free or you can return the processor and download to a skylake compatible processor __eou__	Agent
FD_PF	already jumped to windows 10 , gonna keep the cpu , what you told me was true , i 'll just go with the upgrade , thanks __eou__	User
FD	you are welcome you can run windows 7 in a vm if you need it __eou__	Agent

OQ	i wish to copy a cell in a worksheet to other areas within the same worksheet but also to other worksheets within the workbook the formula needs to indicate that this cell is constant and does not change whether i copy it elsewhere within the worksheet or outside to other worksheets with the workbook thanks john __eou__	User
PA	bb , re a constant cell maybe use something similar to this ' jim cone portland , oregon usa https goo gl iuqun2 \( dropbox \) \( free commercial excel add ins workbooks \) __eou__	Agent
FD_PA	i think we need to clarify your question if your cell is in sheet1 ! b14 to tell other cells to display \( and allow you to use the value of \) that cell , put in those cells sheet1 ! b14 if you want to take the value that is in the cell and put it in those other cells , you can copy , then do a paste special and choose values this will copy the value of the cell you are copying from rather than the formula to paste special either click the downward arrow just below paste in the macro bar or right click the cell you want to paste into and below paste options will be paste special if you copy a cell with a formula , excel will automatically copy it 's relations to other cells in a relative , manner , so if your formula in the cell is a12 b6 and you copy your formula to a cell two cells lower it will become a14 b8 so fix this use fixed references , which are indicated with a symbol so if you want to copy a12 b6 to another cell in the same page , you can change it to a 12 b 6 note that both the column and row get a this is handy because it allows you to lock one part of the formula and not the other you can also press f4 to cycle through the lock options if you create your formula in a single sheet , the formula wo n't bother to remember what sheet it is in , so if you copy that formula to another sheet it will use the same reference on the new sheet but if you add your sheet name to your formula then copying that formula will always reference that sheet so a12 b6 will give you a12 b6 of whatever sheet you copy the formula to , but sheet1 a 12 sheet1 b 6 will always refer to a12 b6 of sheet 1 hope this helps ! __eou__	Agent
JK	was n't asking for spell check __eou__	User
JK	not everything is about you __eou__	Agent
JK	how unfortunate you do n't take this microsoft tool seriously __eou__	User

OQ	anybody can advise \? subscription world 60 mins mobiles and landlines in the beginning i had two subscriptions active world 60 mins and 100 mins russia the last was working perfectly well with all the numbers but after 100 mins used up the world was just staying charged with 60 mins not allowing making any calls \( nor mobiles nor landlines \) to troubleshoot the issue i have canceled the 100 mins now i can call world landline numbers with no problems after the call i see that the account balance reduces according to the minutes spent on a call but if the number is a mobile device the call drops immediately after i press the call button i see 0 00 minutes on a call in the report page __eou__	User
CQ_PA	please check carefully the possible destinations russia can be reached only via landlines br vallu __eou__	User
PA	hello pamela , welcome to skype community forum ! if you already consumed the minutes of your limited subscription \( 100 minutes \) , you may need to purchase again skype credits or subscription plan in order for you to continue the call with skype minutes , you can make calls to over 60 countries see the full list of countries regions below both landlines and mobile phones canada , china , guam , hong kong sar , japan , puerto rico , singapore , thailand , and the united states landlines only andorra , argentina , australia , austria , belgium , brazil , brunei , bulgaria , chile , china , croatia , colombia \( excl lex \) , costa rica , czech republic , denmark , estonia , finland , france , germany , greece , guadeloupe , hungary , iceland , indonesia \( jakarta \) , ireland , israel , italy , korea , latvia , lithuania , luxembourg , malaysia , malta , mexico , morocco , netherlands , new zealand , norway , panama , paraguay , peru , poland , portugal , romania , russia , slovakia , slovenia , south africa , spain , sweden , switzerland , taiwan , turkey , united kingdom , and venezuela making calls to mobile numbers to russia is not covered by the world minute subscription for more updates and information , you may visit this link let us know if you have any further questions or clarifications thank you ! __eou__	Agent

OQ	original title bing maps i was wanting a feature on bing maps in the directions lots of times i need to find where mile markers are and to say , i 74 west , indiana for example , does n't show me exactly where i need to be i need more help with the location , such as mile marker 149 bing maps does n't bring up mile markers or exit numbers off of the interstate this would be wonderful to have do you think you can make this available \? __eou__	User
IR_PA	hi , i am sorry to know that bing maps does n't bring up mile markers or exit numbers off of the interstate you can provided feedback in the link below click on feedback on the left lower corner of the screen http www bing com maps \? form hdrsc6 mkt en in in future , if you have any issues related to windows , do get back to us we will be happy to assist you __eou__	Agent
PA	thanks for using bing maps and sending feedback ! can you elaborate a bit \? do you want to 1 \) the marker to show on the existing highways displayed on the map , or 2 \) the marker to show on the routes displayed on the map after searching for a direction from a to b thanks __eou__	Agent
CQ_PA	well , both actually i really would like the feature to be number 2 i also would like the exit ramps to be a feature , from point a to point b __eou__	User

OQ	i just recovered my computer and i want to install my microsoft office professional plus 2010 back to my computer when installation finished , microsoft word kept showing a window asking me to re enter my product key when i enter my product key , it said my product key is invalid and i can use microsoft word for 25 days only what can i do \? thanks cindy __eou__	User
IR_PA	i just recovered my computer and i want to install my microsoft office professional plus 2010 back to my computer when installation finished , microsoft word kept showing a window asking me to re enter my product key when i enter my product key , it said my product key is invalid and i can use microsoft word for 25 days only what can i do \? thanks cindy from where did you obtain the product key if it was from a sticker on the computer , that is almost certainly the product key for windows and not the one for office __eou__	Agent
FQ	i restored my computer and lost microsoft word how can i retrieve it with out a product key \? __eou__	Agent

OQ	why do n't the trending topics change on a daily basis any more \? it seems to have the same topics for weeks \? __eou__	User
PA	the first step in any troubleshooting is to clear the browser cache cookies for internet explorer browser press ctrl shift del simultaneously and click delete for google chrome press ctrl shift del simultaneously and click clear browsing data for firefox press ctrl shift del simultaneously and click clear now \( other browsers are similar \) wanikiya dyami team zigzag __eou__	Agent
NF	also , i created a ticket back then , and while they did n't tell me the exact problem , they did escalate the issue and did discover the problem and solution \( which did n't involve me doing anything \) __eou__	Agent
GG	sa thanks for the info 1 __eou__	Agent
PA	the first step in any troubleshooting is to clear the browser cache cookies for internet explorer browser press ctrl shift del simultaneously and click delete for google chrome press ctrl shift del simultaneously and click clear browsing data for firefox press ctrl shift del simultaneously and click clear now \( other browsers are similar \) wanikiya dyami team zigzag the poster seems to be referring to the widespread issue of the bing search app 's live tile and the way it stays stuck on weeks old daily images and trending topics this does n't seem remotely likely to involve the browser , and certainly nothing to do with chrome or firefox __eou__	Agent

OQ	i cannot receive any incoming calls on my kindlefire , even though it 's on green i can make calls out , but not receive any in it does not ring pleasure help thank you __eou__	User
PA	hello nicholas , welcome to skype community ! i know how important this is for you to troubleshoot the issue , uninstall and reinstall your skype for android on your kindle fire hd device make sure you 're running skype 7 36 version hope this works ! let me know if you need further assistance thank you ! __eou__	Agent
NF	hi i have the same issue have followed your suggestion and it did n't work we have only just registered for skype __eou__	Agent
FD_PA	hello ryanfreestone , welcome to skype community ! we have been informed of the calling issues being experienced on some amazon kindle fire tablets we have been working behind the scenes to fix this , together with amazon you can use skype for web or skype on any other device until we have fixed this issue with this , i strongly recommend you to contact our chat support so we can collate necessary information from you please check your inbox , i 'll send you a private message thank you ! __eou__	Agent

OQ	hi , every one i have problem with downloading update for skype when i try to download , receive message current settings of security denied download this file win 8 1 with all main updates till 21 09 17 firewall off antivirus off any of this or this doesn t help touch anybody with such problem \? __eou__	User
PA	try to install the currently latest skype 7 40 0 103 version using this installer http download skype com msi skypesetup 7 40 0 103 msi make note of any error message received when installed __eou__	Agent
FQ	thanks for fast answer , but i can`t even download http download skype com msi skypesetup 7 40 0 103 msi the same error current settings of security denied download this file , i think it 's rising of windows machines and sarah connor was right __eou__	User
PA	that sounds like a browser setting make sure downloads are not restricted in your browser file download should be set to enable rather than disable another option is to try a different web browser or computer to download the software __eou__	Agent
RQ	paul yeap i alsow think that problem in this , but it dosen`t help __eou__	User
FD	and i try different web browsers __eou__	User
PA	boot into safe mode with networking see if you can download files there __eou__	Agent
CQ	the same , in safe mode __eou__	User
PA	create a new windows user admin account sign into that account and try again __eou__	Agent
PF	paul thank you a lot ! creating new user works __eou__	User

OQ	i succesfully selected and paid for a skype number for 12 months , here in australia last night but i cant call it today from my mobile , nor does 'skype number' appear as an option in manage features can someone tell me whats happening \? __eou__	User
PA	hello jessica frog , welcome to skype community forum ! i understand the importance for you to use our services , do not worry , let me help you with this to isolate the issue , please try to open the skype website using a different browser and then check if you will be able to see the skype number tab under manage features please also check your skype number 's privacy settings , if it allows to receive calls from your contacts only , people who are not yet on your contact list would not be able to call it please check this link for the steps why am i not receiving calls to my skype number \? let me know if the issue persist __eou__	Agent
FD_PF	all good now thankskaren thats exactly what the skype helper walked me through __eou__	User
GG	hello jessica frog , thank you for the response ! i am glad that i was able to help you with your issue if you have any other questions and clarifications , please do not hesitate to post it in the community we would be more than glad to assist you __eou__	Agent

OQ	1 this is two objects a video and a png , grouped together 2 i would like the video to play automatically when the slide starts 3 i would like to shrink both the video and png down while the video is playing i can do all this with the video by itself i can do the png by itself but when i group , the video does n't play why not \? __eou__	User
PA	hi jesse , to group the selected objects , press cmd option g 2 i would like the video to play automatically when the slide starts to play video automatically , see play a video automatically 3 i would like to shrink both the video and png down while the video is playing if the video is playing in the slide show mode , video image and png will automatically hide in the background meanwhile , please confirm the version and build of powerpoint \( in powerpoint , go to the powerpoint menu and choose about powerpoint \) if something is misunderstood , please provide the information in detail thanks , nehadestiny __eou__	Agent
CQ_IR	hi jesse , did you check above reply \? please update us need further help regards , nehadestiny __eou__	Agent
FQ_RQ	if they work ok not grouped , then why group them \? __eou__	Agent
PA	you can only animate the parent shape of a group and not the children individually __eou__	Agent

OQ	hello is there a way to have bing desktop run a command after it changes the desktop image picture __eou__	User
PA_PF	this sounds like what you are looking for i have not tried it so i do not know http www overthere co uk 2013 09 01 bing wallpaper changer __eou__	Agent
FQ	hello thanks for the info this is a 3rd party item does bing wallpaper support it directly \? __eou__	User
FD_NF	fpe i cannot answer that one sorry __eou__	Agent

OQ	hello , its been two days i have been trying to import a kml file into bing maps , using my places and every time i get the message the server is temporarily unavailable try again later what am i doing wrong \? \( the file is under 300k \) many thanks , jon __eou__	User
FD	the file size looks ok does import work for a very small kml file \? i just tried with a file containing 3 places , and was able to import successfully __eou__	Agent
FD_NF	hello , no matter what the file size is , i am always getting the same result __eou__	User
FQ_IR	has this ever worked before \? i 'll see if i can get some suggestions for how to find out what 's going on here __eou__	Agent

OQ	in excel can i view two tabs at the same time on one screen \? i have to go back and forth between two tabs and was hoping to see them at the same time in order to save time thank you __eou__	User
PA	yes you can 1 minimize the book so it is not taking up the whole window 2 drag the sheet you want off to the side into the workspace 3 on the view tab select arrange all and make a selection 4 all done ! __eou__	Agent
PA	hi you could just do view tab new window then arrange all and check the option windows of active workbook __eou__	Agent
PA	note , in excel 2016 the process seems to offer another option this might have also been available in earlier versions 1 \) excel view menu tab 2 \) new window \( opens same workbook in second window on desktop \) 3 \) select second tab in the new window 4 \) arrange the two windows using normal windows controls \( e g select show windows side by side from taskbar \) __eou__	Agent

OQ	on september 18th 2017 i received an automatic download from microsoft since then i have been unable to use microsoft edge other browsers are fine \( eg google chrome \) is there a fix \? __eou__	User
PA	hi , restarting the computer worked for me regards __eou__	Agent
PA	hi thanks for prompt reply have already tried your suggestion 'best kathryn __eou__	User
PA	have you got trusteer rapport installed \? if so there is a conflict with edge uninstall rapport edge should work but ensure you have av software for banking __eou__	Agent
FD	hi yes trusteer rapport is indeed installed after speaking with a trusteer representative , they acknowledge the incompatibility and have suggested uninstall and reinstall latest version of rapport , along with links instructions thanks for pointing me in this direction 'best kathryn __eou__	User

OQ	i have a power point with custom 2 shows an intro and then my main presentation when in my main presentation when i try to go backwards it goes two a white blank screen and if i go back one more time it goes to my into custom show instead of going backwards to slide that was before the slide i wanted to go backwards from any ideas \? __eou__	User
IR_PA	hi kaitlin , please start or restart your mac , then immediately press and hold the shift key to let your mac enter in safe mode and check if the issue persists for more information , please refer to the article use safe mode to isolate issues with your mac if the issue persists , could you please provide the following information to help better understand your situation \? 1 does the issue occur to other people in your organization \? 2 does the issue occur to other presentations with the same structure \? 3 what actions have you performed before the issue occurred for the first time \? for example , a system update and a software installation 4 please record a video about how you encounter the issue , add remarks about the keys you press if you do , and then share it and a sample presentation with the same structure with us in private message 5 your mac os version \( e g 10 12 4 \) and excel version for mac os version , from the apple menu , choose about this mac the version number appears beneath macos or os x for your powerpoint version , choose powerpoint in the top menu bar about powerpoint and please capture a screenshot of the window thanks , tinasummer __eou__	Agent
IR	hi kaitlin , have you checked my reply \? can you show your presentation as you insruct \? if the issue persists , could you please provide the information i mentioned \? thanks , tinasummer __eou__	Agent
